@relation D5
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute class {100,701,101,201,200,601,501,401,300,301,302,-1}
@data
241.9923143836704,65.87468984437118,960.8242788543736,144.75968676416264,929.1536480603974,701
245.90878529432038,710.1830441379898,954.3404105505023,142.4991253773709,756.0473997608842,701
242.89484949983117,918.3591338062859,952.7669699003937,142.45316724401607,594.1632317225743,701
238.6954827022893,291.1230663561586,951.1139225627152,147.1163846877765,619.8229459961566,701
247.8562851733865,684.7335924733528,958.4910256597684,144.55552547318823,701.9225296560141,701
243.87008562367694,310.5023250804263,947.0093671791858,136.13437043282053,622.6408998079092,701
250.33213001314573,755.7310532306396,960.7376183226776,142.78813884156872,224.33413816417092,701
242.88649625001804,826.949456730084,959.4208635953935,144.49648906673968,503.9804640266361,701
249.2457075519622,234.0900834746681,945.7507380666776,156.6973460867781,581.3034595091531,701
252.13285879602023,5.190836527707465,949.8832737276385,158.5339927528413,890.1580681011014,701
252.4522877317707,405.18297894820944,946.5638993942541,164.20277225789255,213.51337812366577,701
256.9309974114413,776.3070051361611,948.4056735799342,161.652580259158,210.5977867673815,701
250.46543028041972,520.835969934279,951.667247675362,150.28956461060733,521.907475876337,701
255.1867348323726,505.2326559488719,940.1741096531397,155.82225779684444,868.6478469078,701
255.14526949055417,314.1881468825434,947.4718069464885,153.44345015842532,636.378242434675,701
259.5022402413236,216.89841200675886,936.5243221928455,149.13016026449915,532.6533009326873,701
258.4587478789157,895.7164104626067,943.9066665977822,151.9658934427676,199.04902022457927,701
255.81403349591935,211.9406103401843,944.1326983037637,151.20041236121693,491.86283103639107,701
255.58471908296747,444.1795859968598,943.9204476504274,153.68275425390348,363.6674173957388,701
254.6483975531636,712.1419377735124,955.0702186686595,147.79172251590276,708.3721522876394,701
247.86059172417617,572.4619134569961,952.6370906216741,163.0450885988203,192.83461256941226,701
253.42495922340868,715.3133642518969,951.6532232650603,168.75995995518133,703.093289885114,701
242.80713953090083,876.1537980598566,958.5118312908838,151.1378360576101,818.8827675817403,701
253.93505486105025,827.8368867877439,943.1008667534422,145.13092826639752,298.88344079542264,701
257.37291009127364,401.53794980810886,951.7124400850805,154.29778908507802,957.5187984142026,701
246.67411116936495,861.852397558092,950.8424056917218,171.15132223729762,657.796800379178,701
248.74884995408914,186.92914024938923,955.6348178304393,163.56318722790883,32.46006671289536,701
242.60379339848967,426.98123500666486,947.1259047081237,152.7075687896339,930.1979251616513,701
242.45531041087582,52.26060216739836,955.7724717865245,159.17079285021,917.8141105432644,701
235.35889606867372,721.544933200481,952.9436870762162,152.85625355335333,416.4016465149317,701
241.48807684474338,507.2911980721164,958.8306616484592,151.75191797947232,604.2556385049453,701
248.2139209552799,62.3723732310576,938.1114888449401,161.0437654044279,97.47642668804302,701
251.29831201591395,122.49695685357575,935.0219256769069,159.2837336067539,894.9586311496679,701
252.4277261450338,320.71169544710676,934.1561197324584,158.73840532323908,454.70023696845595,701
251.75408822439957,47.48810208112219,933.3327419704818,166.46263496806293,880.1321186976362,701
254.3739491291459,788.8376762553545,941.3692752604392,161.22864261810358,620.6906630823052,701
260.6931362706239,373.2060846600449,945.8817472319362,168.41476865043526,341.4815451898229,701
255.99725313583812,948.6423096440932,941.0059412751824,168.72203127537688,656.3249526561949,701
255.54323877769124,464.2551514907278,929.4362049181457,158.76119219705032,509.067852779452,701
254.56739011669586,991.067920934929,936.8917462303802,153.0162006241942,596.4588391765393,701
256.57820392397906,575.1720657217475,939.916469487482,175.09738057205539,662.1405855225345,701
249.30063345581175,61.21748179564701,938.7392464471336,168.3672779482459,871.8389772220082,701
261.18403229424666,748.4924851982587,942.7243380642061,174.13642882362467,927.8648255382951,701
251.90554994306203,423.22626155818557,934.6851933371559,173.64952096508563,559.3283353861251,701
256.2618268065103,425.3565189530313,947.1352264245867,177.99836993087055,492.9507317083485,701
263.7431552495024,368.78008760583356,952.6325143947174,174.8395167753635,693.951177392671,701
254.0936774630659,280.5417788542278,944.7643473597617,170.0608951949007,843.1272227302078,701
254.84031066127815,721.0086658379616,954.1056358026366,172.1444723308194,655.3290633615122,701
248.89879670024888,997.6190951492781,957.5774243235084,170.95839373035471,223.40906671767002,701
251.72336405729084,351.1124131435058,933.2821705085693,171.8610505306803,236.94220963524958,701
254.3242114622979,269.6410919812875,929.3680649003693,174.72463751764346,374.01939528524895,701
264.7407970396045,139.02473674182227,946.9861071145098,179.71704973073355,839.58369137254,701
262.6599931542643,245.221197423645,947.3452559086495,179.272477679099,104.25760470543632,701
258.43575205549814,937.1299851829554,955.7486023492166,181.40012156581622,908.147001124184,701
262.28593021562455,532.8864110009063,950.6007230528032,185.80455956380482,124.29388796043594,701
260.7134577249226,289.65837082115434,952.243048445306,186.32918282461983,448.4999377399239,701
242.44937465430914,343.6423834464152,942.3132136130108,173.5388485062024,676.0357019726848,701
238.6524052810271,262.10379376275483,937.8590956712828,170.55716773004426,745.5763769226679,701
246.1275561100357,315.31957914945707,936.9693225968418,169.87203510243558,698.2079352452525,701
239.20231596026377,32.606489280123,943.1790180863381,167.5714586597757,655.3535672273443,701
234.64113339774747,559.1086099108119,943.260186766061,169.28702499200176,619.3512928491731,701
246.09704924962654,89.31839033659617,944.41364255776,176.30839611621448,407.2358688969021,701
241.10621088934212,180.73371949894113,943.4149774764735,171.29542096363824,632.8782030494101,701
257.42118624479326,471.687667244983,938.1314906735015,180.635039888989,877.8641393414243,701
251.87745822060742,863.6342156487619,939.0492935047331,180.8591315891879,591.8063365312163,701
249.00694069294025,882.183507363528,929.6929944894221,181.99802508743042,258.51466454512416,701
254.94014733605508,403.59866566762395,927.535871627155,180.5155724255746,112.30330046279468,701
256.26335099729425,54.25221427146898,926.5147406729984,179.57711211336914,383.27340979230985,701
257.52120412407476,227.37149513115696,926.6103686600437,176.42409444612844,874.8118630552176,701
244.63433672950424,254.2174413201541,933.2563558653453,174.13766121630806,369.49005318531493,701
252.8509967489422,175.3647969549753,933.9197915695836,174.59254576308774,394.4433453890188,701
232.59473055283263,763.5775181813011,946.0220151178128,174.48004886749692,974.1392765489329,701
236.55101658126165,547.0507804309078,945.7740657909935,177.14798030834234,965.038266772788,701
242.08318113659385,764.4558534393461,937.6692772291312,181.5579678647181,388.2906917653709,701
230.5011309783857,620.136679176638,935.3037055117284,171.7417878742465,231.7167610415325,701
227.45120641992685,393.00265182116334,942.4346755883766,174.99761862535283,699.6749696132275,701
252.03231708408305,525.1068496246426,940.5650691792084,176.87074141778825,26.471606209095057,701
247.3999476790233,689.2116350510016,936.1861814428172,184.5471277542287,834.3883030620973,701
233.92008103280708,818.5370741146778,941.9746119502955,181.4039863127676,651.0313634396812,701
232.21838716926032,62.42064798909153,932.9291792072634,175.13152729315215,39.88109879736512,701
245.7772582438687,536.2048074037206,938.4990019264548,187.9817058357856,436.53275982243025,701
233.3629305654347,913.0696180775759,942.6749729244206,169.50105568560383,925.4116040185959,701
236.51183812564648,90.37966811958186,935.0117522304506,169.9305823522066,840.3219618914877,701
243.15287241505922,115.17501251106322,939.6906996699208,190.14757799502328,133.15603381390818,701
247.9634029821414,282.4011891124798,938.4862725391653,183.5488652063431,411.48721491899374,701
250.9598992803167,700.3659850031542,941.8338775005187,186.5638681553662,941.5583556940622,701
240.11601842752577,167.10222165068012,935.9859833509595,179.672742602536,721.5193155709906,701
250.93096145976236,677.6703980118601,944.3632419690331,186.6386759924363,865.0969606743951,701
245.15354411835693,73.50142761113487,932.836029045603,181.12398616516842,324.21919267875376,701
239.73879455373688,861.6038790857053,950.7916232623278,145.951617502842,955.8649717542792,701
232.58748395882063,949.6000607827591,960.2338552598184,149.15614019637172,253.95165578691658,701
236.4562973535502,174.7689387878295,967.1692998907942,147.652078182721,273.8203150043891,701
233.43406661269728,380.20681214841613,967.182743203563,145.00470879175847,276.1289453079202,701
230.26591016277524,968.6563825868279,970.2322895733038,150.64561086681454,694.3046664761273,701
227.75011270426435,510.35977623601127,967.7152556826785,152.5979756926685,811.1167494310293,701
227.4478082380049,921.0807645067146,970.1429422161341,149.52206814407606,893.7957071667558,701
234.15688002582453,327.43811068075166,976.5853954246548,145.78011546187446,617.4556876434699,701
231.0802461771473,225.9707534791412,938.8661638203153,132.68465704745503,435.18599361643675,701
231.33543962430554,689.0554848157374,936.7552296035013,136.91285766435817,363.6004110615707,701
252.94581677400663,713.836675784924,946.4838293556696,123.1925521524264,646.871878813014,701
251.28061066033115,639.6323990474684,933.6350361249273,152.50467713033095,451.4744176881795,701
262.96988941951366,548.6412695962892,930.8588271871524,155.31467566289444,130.88847245729062,701
262.05570071943424,808.2853972522864,930.8385501985989,155.3095343901647,380.89868363515643,701
245.27266161186427,117.53142668094196,954.7937718287855,164.2824031022034,54.78734836953769,701
253.11250774596533,368.8175327292904,959.756035613555,175.07667371068732,372.4233369130444,701
259.344896173768,996.4189996658354,947.3875154345384,172.74295407705412,988.700285567133,701
256.6281921388479,780.3849672671967,958.205840757137,188.22646049983672,864.9279703728087,701
268.09139567611095,987.458650345436,953.0857136539823,190.3340230714365,983.997118648041,701
267.9347115832516,348.4212402851022,956.7659505086531,190.34084515866252,553.0029120745762,701
259.72177070993433,598.1899411468893,932.54628949375,184.56058053330534,957.1821516120067,701
251.96465991401746,950.0898800885918,925.8752225995626,186.6647916915538,266.2544839702644,701
263.76334468503677,660.2298147109991,930.5495321953341,171.91093987485584,586.6817667732824,701
255.27348423607913,335.70190287627565,923.8741433298023,167.8279241391608,720.0310623026086,701
221.45964418205438,715.3331653560234,938.0715152646774,168.4693737522282,670.4132244170248,701
233.42995571145264,36.462509561876466,935.5760658547188,188.1478502562882,724.7467046360484,701
228.91238674080154,751.0385505980788,936.3816756188428,184.42401857109226,563.0581895263416,701
224.20357516054443,204.9296092707933,932.5829048307725,169.85959788410992,743.2176587531083,701
228.13530237508866,665.0792106065064,925.3699990972513,178.8366080966669,1.7122676419670801,701
230.169819274968,74.21694081383856,927.5042081847703,179.0301696157953,833.0373359982788,701
243.59078693661954,369.4660597027525,933.4642231084437,190.4614065272545,518.8430335822482,701
254.23813691873517,206.1862528210675,947.4006329157799,193.7491530020439,67.67823803972684,701
237.22477852260772,999.5908042792892,972.3482538655632,140.35756592437656,325.1360449511509,701
237.58794981698819,307.641572613556,972.4547537084229,150.44165218710697,834.803075209211,701
231.2676902226492,29.212787372391304,976.3666547354335,151.5391966271177,363.4419302854849,701
238.50998058240444,693.6670812262025,956.6357106449435,151.1416682199808,382.2309157282524,701
223.08349327566185,170.55900124413182,971.7733751706683,149.99216857657083,864.9861732340391,701
232.68880452390042,33.41827695213051,951.2033071674373,151.40527892030744,356.4464390567237,701
43.83929999801162,40.36173909173291,611.229561022839,153.63441457446092,192.65803160806206,-1
731.6316730138939,100.86463335091878,421.89475881028994,740.5998987305989,159.9647806976927,-1
818.0836087279288,303.8836245640972,197.63354866917672,821.6655205052447,19.49592463490335,-1
424.5582689035121,940.6844787259914,862.0368201777746,485.91357673324165,461.6016779579195,-1
397.9063914659374,346.06884807124493,595.5085513803847,297.23444796469767,314.8093132914609,-1
677.3068786504086,294.1497198278628,153.6701667969611,430.39994273316097,699.3525223567602,-1
283.75075396072856,727.6257936508982,634.6537499832666,546.6793240183911,133.24910975430993,-1
137.14973148302178,953.0526711452177,624.9200680192324,431.87601770387863,573.1323726472881,-1
509.58592047175546,195.5099714624451,550.6652026512077,908.2150550473963,956.525628905612,-1
915.546255466485,55.688869589679,157.41494999635097,727.4535138059615,340.95120888883747,-1
325.296437938982,607.6353244565597,869.4279239102239,839.5026640711225,463.67280988248814,-1
637.3316575241565,140.84573810586232,580.0219859775121,174.3200206850839,732.9561661706583,-1
523.4667329592609,264.9863966467533,859.6066145546206,975.4044414102182,290.23270374386067,-1
56.05934366751919,846.3173561349214,317.5396778435496,294.9276215555647,705.5083333128189,-1
302.17529278493026,302.9716220796783,205.38847970351281,251.2074344849057,104.59710218049423,-1
486.6185410284979,988.8918932265111,758.8970036757122,650.4818385305255,709.1826351009578,-1
76.50406362765705,502.6004646806908,354.6221966942025,550.5204567986583,282.5969052704987,-1
662.5745772116724,374.36627652276445,740.9913980263265,736.3967035084775,89.89562034279753,-1
919.4473693922059,45.21946284116285,794.3456938856601,937.7610135262406,358.43789581636463,-1
149.30433460562764,145.22141665088327,991.8124457024677,217.07287675661647,380.36990454736184,-1
94.37218085791432,345.2625818031186,78.72731280380319,666.439642871643,319.091449335547,-1
659.3348177554209,343.6211410442528,4.979834724873622,224.06817810612466,625.501305207275,-1
780.8641599662957,850.053637361658,394.0134259554292,403.2317097467969,816.2424118908528,-1
250.87953249760798,539.9785889213512,745.4411893778555,538.6871689334007,278.6906998196488,-1
766.5439385027166,243.55304410234092,479.6555727449264,264.1418936676748,948.9706720206739,-1
625.0677833251591,322.19245157311695,634.1131529313866,502.5733773340667,318.75699871822115,-1
830.2305757185915,684.6107034803097,850.9841472321858,566.0771777363971,453.72653161768375,-1
455.56688363172947,455.64359762888927,202.12477661929574,261.51848552854875,983.6929554698592,-1
355.7679269752472,855.430758036499,81.33011681146674,601.1395297252926,786.2054236342373,-1
723.1193295580878,985.1357427744059,620.5717265168595,590.00991707647,266.4318544615841,-1
548.1390970309149,701.3670191068655,823.2223690441994,141.34409771835132,630.9084260618299,-1
426.9956153320572,161.26636398952232,429.98068844774986,786.7489595286441,140.2449847501258,-1
459.52691088349206,770.7581741391004,780.1832200752864,880.8010980352144,95.09637984593655,-1
298.66377994453774,117.44866716738179,348.801239631787,522.3351811530846,401.8040230782064,-1
936.2109808665555,178.32412841951117,811.8087259020364,176.33399888889002,79.23066018240243,-1
446.3853802743144,810.3270022034209,119.10400446924795,685.5094937050721,265.85698639210074,-1
959.2262250388495,35.83777562624712,172.48272186438618,514.8321128562804,738.6967203111377,-1
362.38212426335826,54.11129240453827,240.30700765543534,167.87489133069965,97.54528843614862,-1
642.2684208553934,40.65430351826693,783.5816814684587,328.2669722371114,312.60306841663123,-1
779.2129969542399,45.00327399921466,891.3403292135023,681.102131220208,310.4219668337751,-1
167.2744520616738,60.63236391574278,733.8628738823815,510.2759505021727,973.8389175039302,-1
274.72576232043366,680.1248437968438,794.483648558469,475.6247716311169,827.1318493584179,-1
57.401237150111584,480.5601506833712,534.4876511530625,129.7010168895586,407.5871946715589,-1
804.186349571985,149.037914083755,629.5831658705907,664.2126408196683,135.52087866331,-1
612.882393918793,711.0678032650725,243.54590193043245,957.7501416518306,38.47537749557717,-1
945.8592965790682,716.0433690631328,468.01514328029737,514.187344302831,868.820292696824,-1
849.6797459602042,239.95394236857103,467.86424359877077,50.94180215288513,762.9822562381249,-1
247.45139618055566,647.0640695732418,617.2759733255089,903.131470714946,690.7883985761495,-1
494.3215517739663,514.7933334747682,573.2802913898236,489.2348923385313,595.2057590990803,-1
773.6035780363418,773.2818082764921,8.232561853376508,307.5998572791845,724.7049552933913,-1
189.30564791072402,574.66440515506,642.5455824091101,638.4041407571527,270.3618476630054,-1
600.3100446001155,960.1601322712522,529.7750321990047,463.53996629438024,681.4372160453539,-1
68.54582648308161,941.001524624199,844.8101662804401,871.5815115075526,869.2785444297704,-1
355.1755826241267,578.5227498247975,434.917931247242,779.9736411431395,522.0988287689286,-1
866.2806394974776,779.2292174578184,782.5929662655959,383.86250203459025,304.6493956639229,-1
940.3279191017635,95.57008940557566,476.4565179600865,861.2075181020497,943.8901858020309,-1
148.49577227566223,653.3859707945641,999.7296839259895,606.0113154173141,750.018294407595,-1
728.2489873282016,837.833860483375,850.394192557442,82.77917190687256,165.45709769355588,-1
604.2128059947116,417.933950585191,433.6172531094389,261.75548836323594,77.60954421917943,-1
923.5627704931469,372.9390915985065,355.9271965754032,135.9849425587998,575.571511136186,-1
434.06748836614526,480.0418080374665,21.86527918814951,514.2253911944606,211.54396562458345,-1
522.8359184206112,438.64612082230417,649.3429839322677,196.77477429316315,414.2889327181849,-1
132.6685265123243,80.60938925270378,600.0749630956844,60.18453946449676,187.17201118796967,-1
669.7458223428722,870.078024563714,756.4249024577707,856.7680956267654,100.25948119670124,-1
614.6433775423246,595.0905010426286,404.8675493323007,808.3491135678423,151.80794364056604,-1
937.7161990844354,71.53303320856352,497.6434209609949,974.991818198089,375.9795389989241,-1
995.5180961245853,560.800687267634,3.582433722567502,725.974747021318,641.7927178235549,-1
622.5998903762296,608.1854583958416,509.4718038216978,44.644596625481704,592.0048842470851,-1
49.24499233015433,64.03702671942513,966.4838708803536,64.78501001452564,148.3992574889087,-1
893.6178846599289,893.7692180272184,653.6268433969803,723.8525179932745,122.17129767570944,-1
644.0109730669792,839.2734869189064,564.20776188783,945.1414140565241,241.59716036120983,-1
234.0795860554503,489.61861740491054,787.0693638665526,635.2263705543905,728.4709559129511,-1
354.78358788909384,468.34395048400535,776.0214998147495,851.1506575136916,685.2188091519016,-1
60.07894562317362,552.9363142730458,815.4935086679975,6.410811906842451,263.3290315862371,-1
90.85695964825725,147.42365860430962,824.8636503310229,87.33326214258086,956.8388812706736,-1
494.17073625606764,650.719586850797,321.20119206917053,891.2087756507478,198.65185177986555,-1
413.5463972288581,794.4335980879478,782.8006100532425,490.82868914777345,116.04814320616663,-1
703.896235647189,741.3833185348,695.2395098960567,594.870995405427,348.34139141680197,-1
285.3774487400247,683.0087600084084,813.3385755151745,456.2992031885465,859.246290031404,-1
906.9873203891791,197.8670625141664,919.1361895856165,122.48688518764317,750.2788261962604,-1
147.972416353775,148.3063041147422,710.9349539202899,591.2584890883637,999.197845462741,-1
464.2953481675183,461.13686536458266,942.2930372959568,398.95258476770965,894.4866497002897,-1
409.83076264850115,254.7212081517204,267.1675544769645,508.1522288136353,233.11846598859753,-1
499.25635362288466,256.8376889097324,949.0005992201128,173.6982223746224,428.8241994221056,-1
903.9342121344959,139.18855452796186,919.567860653272,509.9499900634944,461.8349792695102,-1
223.4306544485729,343.8967668733609,869.1613627701013,752.3342783695625,697.8177760438094,-1
493.30437409281524,242.47435547526808,233.45825261299535,325.1810354545238,720.5715054896334,-1
838.8818905426285,883.7254949891803,877.3152637339153,397.8506033955983,232.86539614200564,-1
433.15711478148313,964.1025064957512,217.729220696084,886.3019447400112,933.2539499317973,-1
210.55164985105478,692.040886725456,666.7407174413678,651.3233883770906,824.9985924077721,-1
92.10593492860187,776.8743250951378,798.9515887419991,165.18587313870847,739.1244485385483,-1
839.1318467057475,660.0814683656429,253.6692849037767,249.73217638460542,489.6722917327615,-1
271.0708067915509,319.97372161740645,69.26941989841873,727.6585867503163,923.2685233824104,-1
354.1485803463604,384.1022560080811,438.54370981226833,408.06189523499523,344.84843303688353,-1
294.37392131601115,964.2022030289239,105.01084658278282,344.7921793758283,949.8538716106572,-1
328.0920449103991,725.59990717486,757.4295883839205,204.09065258644375,740.233058615574,-1
768.30269340758,270.8716079993344,225.8640607800586,304.639966765324,515.0670224984968,-1
678.6163885494302,421.97094608130294,430.9495070273795,704.9938728521831,421.33069564486624,-1
971.6680792955441,312.3325148216506,857.8967170912855,59.92161659988682,250.6348397269631,-1
973.3840668686514,588.5921092342177,47.361213676718194,431.1071447452839,814.5352479216346,-1
152.18623957131604,105.20269613162337,584.8732825898908,283.6329358033843,891.2868061274229,-1
230.45330440266187,687.1115848123778,290.68436883507997,217.9829189393234,859.4459022839376,-1
21.588530110535963,248.36563524559674,256.6000878954098,997.5775264212,621.5252628692459,-1
168.74462595280636,297.65161840227296,187.2600390319805,545.4794007003156,75.77023977775876,-1
769.0715791295837,31.154287900138968,983.8780364139288,103.43140914146431,517.7284936859171,-1
613.7358405010469,419.37727937993816,41.09133286405275,812.3831774045482,571.46723286455,-1
323.01197942699764,760.3532220641881,628.668169929051,750.3274173738209,158.13929430441354,-1
911.916180121605,457.32997418146084,359.17677676844704,785.4679677204208,516.2308064038344,-1
88.8900542683303,278.41173046071435,715.0048722279647,588.3658817368209,571.0436016243979,-1
715.5898125358653,34.53885754598463,735.3492865578119,809.5302798081864,713.1828371879451,-1
259.32186778618535,743.3474497753805,88.87425701774777,108.34219312760519,793.8951487294594,-1
532.3993643720887,126.3054525701237,420.53661740201045,174.54865891317505,498.023177092253,-1
140.33780920955974,800.1499894675804,769.6899362928156,181.8638952304832,814.894451246772,-1
609.6025081783669,155.43830641344914,417.6536384710604,970.5338289869361,428.28579450891027,-1
955.0490194789359,584.1062550464328,216.24457801484687,273.5785575299975,533.3111476546123,-1
362.97040012650507,848.4414171949695,612.4364820556275,570.8523686441041,448.3165389007022,-1
788.2082282760084,301.5259318229088,208.32191495001305,982.2347111439651,403.49832232802817,-1
938.5984899544641,146.71358634251564,102.4718444100372,649.9164148326719,233.77897072739972,-1
817.6278901583989,879.1385733649403,81.8703778670814,916.6669543162012,496.0632575942847,-1
90.46717975912122,935.295411225308,383.6275578114949,18.364014706436226,741.7043366325798,-1
663.8168628505782,759.3749655467224,589.2424754839086,966.5727949954262,22.132484659838635,-1
297.9273120095204,14.331563418661709,967.3390594437831,33.5583763683156,80.23923559435076,-1
578.5130405776903,947.3745584757022,953.0975271440494,779.2945543367248,705.3062194043431,-1
569.1998936808142,643.0535372709658,858.1680821151627,478.89018072282283,331.3534825375006,-1
615.126264688979,942.5419201613764,87.87231484801028,399.0267409195013,361.09037707838297,-1
266.3887863726593,258.70465479509096,846.2606105025426,493.57156262156576,28.01081889659862,-1
786.6889184909378,971.5984911410262,649.0992067659328,213.34938865787868,343.79964737363287,-1
334.44360005332675,67.5291401638638,944.4573043273682,845.0944824962802,425.9690242891494,-1
255.09263914745418,693.2524474329127,789.269474371913,436.2812672438514,162.74378764200935,-1
764.1472519611356,153.95604986010468,408.63923334581165,867.1395251823524,293.87596754493717,-1
622.6459908910878,181.8820909097194,828.5024069308363,642.8174289692329,147.66932527908904,-1
913.821331323345,417.77874669575453,459.3383904143721,112.43898371743433,651.2034409273992,-1
554.9201249595113,887.1583307557883,646.2159757155808,365.9517828026201,980.7791991561332,-1
355.46361895408063,965.9367303026687,112.74716500946258,897.0257040265391,142.4754367765345,-1
